"time","x.1","y.1","s.1","a.1","dis.1","o.1","dir.1","nflId.1","displayName.1","jerseyNumber.1","position.1","team.1","frameId","gameId","playId","playDirection","season","week","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","quarter","possessionTeam","specialTeamsResult","kickerId","returnerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber","hangTime","kickType","kickDirectionIntended","kickDirectionActual","returnDirectionIntended","returnDirectionActual","missedTackler","assistTackler","tackler","kickoffReturnFormation","gunners","puntRushers","specialTeamsSafeties","vises","kickContactType","x.2","y.2","speedOfClosestCoverage","a.2","dis.2","o.2","dir.2","nflId.2","displayName.2","jerseyNumber.2","position.2","team.2","playTeam.1","playTeam.2","distanceToClosestCoverage","lessThan5","receiver","uniquePlayId","kickTeamWithin5","receivingTeamWithin5","netCoverage","yardsTillTouchdown","imputed_hangTime","predictedPosition"
"2018-12-18T01:40:10.200",111.49,36.62,4.41,1.6,0.44,312.03,336.7,44879,"Alvin Kamara",41,"RB","away",49,2018121700,654,"right",2018,15,"12/17/2018","20:15:00","CAR","NO","C.Catanzaro kicks 66 yards from CAR 35 to NO -1. A.Kamara pushed ob at NO 49 for 50 yards (C.Catanzaro).",1,"CAR","Return",41736,"44879","CAR",35,"04:02:00",NA,NA,NA,7,0,66,50,16,45,3.88,"D","C","C","R","R",NA,NA,"CAR 04","8-0-2",NA,NA,"CAR 28; CAR 35",NA,NA,75.14,32.57,9.14,2.86,0.93,45.08,78.72,37265,"Colin Jones",42,"FS","home","receiving","kicking",36.5749231031317,"N","Y","2018121700-654",0,0,0,51,3.88,75.1198943167103
"2018-12-18T02:08:18.000",113.03,32.7,1.24,1.32,0.12,277.02,83.41,40130,"Kenjon Barner",23,"RB","home",53,2018121700,1292,"right",2018,15,"12/17/2018","20:15:00","CAR","NO","W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",2,"NO","Touchback",43689,NA,"NO",35,"09:56:00",NA,NA,NA,7,6,68,NA,40,45,4.03,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"NO 29; NO 43",NA,NA,79.19,44.31,9.64,1.44,0.97,94.73,94.39,45244,"Taysom Hill",7,"QB","away","receiving","kicking",35.7762169604334,"N","Y","2018121700-1292",0,0,0,75,4.03,76.9208885636504
"2018-12-18T03:42:12.900",110.43,42.2733333333333,3.75,1.98,0.38,94.24,160.58,40130,"Kenjon Barner",23,"RB","home",49,2018121700,3266,"left",2018,15,"12/17/2018","20:15:00","CAR","NO","W.Lutz kicks 65 yards from NO 35 to CAR 0. K.Barner pushed ob at CAR 26 for 26 yards (T.Hill; M.Williams).",4,"NO","Return",43689,"40130","NO",35,"12:12:00",NA,NA,NA,9,12,65,26,39,45,3.8,"D","L","L","R","R",NA,"NO 43","NO 07","8-0-2",NA,NA,"NO 29; NO 43",NA,NA,73.7,46.4433333333333,9.55,1.27,0.97,273.88,268.36,45244,"Taysom Hill",7,"QB","away","receiving","kicking",36.9659546069082,"N","Y","2018121700-3266",0,0,0,74,3.8,74.9163425027676
"2018-12-07T02:15:23.700",113.18,19.72,1.81,1.19,0.19,274.64,73.18,42482,"Rashad Greene",13,"WR","away",52,2018120600,1281,"right",2018,14,"12/06/2018","20:20:00","TEN","JAX","R.Succop kicks 65 yards from TEN 35 to end zone, Touchback.",2,"TEN","Touchback",34707,NA,"TEN",35,"07:07:00",NA,NA,NA,13,2,69,NA,40,45,3.81,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"TEN 28; TEN 36",NA,NA,76.05,23.29,8.33,2.34,0.85,98.7,94.25,40473,"Brynden Trawick",41,"FS","home","receiving","kicking",37.3012305427046,"N","Y","2018120600-1281",0,0,0,75,3.81,76.2652511581799
"2018-12-07T02:43:30.000",114.08,14.39,3.74,2.53,0.39,235.56,133.2,44923,"Dede Westbrook",12,"WR","away",50,2018120600,2073,"right",2018,14,"12/06/2018","20:20:00","TEN","JAX","R.Succop kicks 65 yards from TEN 35 to end zone, Touchback.",2,"TEN","Touchback",34707,NA,"TEN",35,"00:05:00",NA,NA,NA,16,2,70,NA,40,45,3.85,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"TEN 28; TEN 36",NA,NA,73.09,20.51,9.51,0.92,0.96,100.15,89.33,46846,"Joshua Kalu",46,"DB","home","receiving","kicking",41.4443542596576,"N","Y","2018120600-2073",0,0,0,75,3.85,76.082740181009
"2018-12-07T02:58:00.300",111.41,19.54,1.91,0.45,0.19,274.27,142.39,42482,"Rashad Greene",13,"WR","away",47,2018120600,2127,"right",2018,14,"12/06/2018","20:20:00","TEN","JAX","R.Succop kicks 65 yards from TEN 35 to end zone, Touchback.",3,"TEN","Touchback",34707,NA,"TEN",35,"15:00:00",NA,NA,NA,16,2,67,NA,40,45,3.58,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"TEN 28; TEN 36",NA,NA,72.65,25.37,9.41,1.37,0.96,88.83,82.88,40473,"Brynden Trawick",41,"FS","home","receiving","kicking",39.1960010715379,"N","Y","2018120600-2127",0,0,0,75,3.58,75.8246107086496
"2018-12-07T03:18:40.500",115.43,14.41,2.34,0.52,0.23,246.63,137.94,42482,"Rashad Greene",13,"WR","away",50,2018120600,2604,"right",2018,14,"12/06/2018","20:20:00","TEN","JAX","R.Succop kicks 65 yards from TEN 35 to end zone, Touchback.",3,"TEN","Touchback",34707,NA,"TEN",35,"07:19:00",NA,NA,NA,23,2,71,NA,40,45,3.86,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"TEN 28; TEN 36",NA,NA,73.53,23.48,8.47,1.81,0.86,96.41,97.42,40473,"Brynden Trawick",41,"FS","home","receiving","kicking",42.8704431980823,"N","Y","2018120600-2604",0,0,0,75,3.86,75.0066608601216
"2018-12-07T03:28:52.300",107.17,17,3.3,4.79,0.3,270.89,295.55,42482,"Rashad Greene",13,"WR","away",56,2018120600,2792,"right",2018,14,"12/06/2018","20:20:00","TEN","JAX","R.Succop kicks 68 yards from TEN 30 to JAX 2. R.Greene to JAX 33 for 31 yards (M.Pruitt).",3,"TEN","Return",34707,"42482","TEN",30,"05:30:00",NA,NA,NA,30,2,68,31,37,40,4.03,"D","C","C","C","R","TEN 17",NA,"TEN 85","8-0-2",NA,NA,"TEN 28; TEN 36",NA,NA,74.63,24.07,6.81,3.94,0.7,349.59,85.9,40473,"Brynden Trawick",41,"FS","home","receiving","kicking",33.2991966870073,"N","Y","2018120600-2792",0,0,0,67,4.03,75.1911035488137
"2018-12-09T18:16:20.400",95.23,15.6433333333333,1.8,2.66,0.19,103.55,92.9,35527,"Andre Roberts",19,"WR","away",50,2018120900,400,"left",2018,14,"12/09/2018","13:00:00","BUF","NYJ","S.Hauschka kicks 50 yards from BUF 35 to NYJ 15. A.Roberts ran ob at NYJ 41 for 26 yards. Return credited to NYJ 28 (spot of foul). PENALTY on NYJ-E.Tomlinson, Unnecessary Roughness, 14 yards, enforced at NYJ 28.",1,"BUF","Return",33469,"35527","BUF",35,"09:12:00","UNR","NYJ 83",14,7,0,50,13,51,45,3.95,"P","C","C","R","R",NA,NA,NA,"8-0-2",NA,NA,"BUF 30; BUF 37",NA,NA,75.28,10.3233333333333,10.33,2.05,1.04,258.77,258.89,45478,"Ryan Lewis",38,"CB","home","receiving","kicking",20.6471523460258,"N","Y","2018120900-400",0,0,0,86,3.95,72.4881658809242
"2018-12-09T18:54:31.500",105.4,36.2733333333333,3.96,2.25,0.4,95,136.11,44985,"Isaiah McKenzie",19,"WR","home",50,2018120900,1386,"left",2018,14,"12/09/2018","13:00:00","BUF","NYJ","J.Myers kicks 60 yards from NYJ 35 to BUF 5. I.McKenzie pushed ob at BUF 29 for 24 yards (D.Roberts).",2,"NYJ","Return",41175,"44985","NYJ",35,"11:10:00",NA,NA,NA,14,6,60,24,36,45,3.92,"D","C","C","R","R","NYJ 40",NA,"NYJ 27","8-0-2",NA,NA,"NYJ 27; NYJ 41",NA,NA,72.79,32.8633333333333,8.8,1.19,0.89,269.4,269.99,41361,"Kevin Pierre-Louis",56,"ILB","away","receiving","kicking",32.7878056600316,"N","Y","2018120900-1386",0,0,0,71,3.92,72.2476687483174
"2018-12-09T19:10:19.900",108.8,22.4833333333333,1.06,1.02,0.1,99.72,102.05,44985,"Isaiah McKenzie",19,"WR","home",43,2018120900,1719,"left",2018,14,"12/09/2018","13:00:00","BUF","NYJ","J.Myers kicks 63 yards from NYJ 35 to BUF 2. I.McKenzie to BUF 25 for 23 yards (R.Miles).",2,"NYJ","Return",41175,"44985","NYJ",35,"06:31:00",NA,NA,NA,17,13,63,23,40,45,3.63,"D","C","C","C","C",NA,"NYJ 93","NYJ 45","8-0-2",NA,NA,"NYJ 27; NYJ 41",NA,NA,68.96,18.4433333333333,8.45,1.76,0.86,270.6,279.21,41361,"Kevin Pierre-Louis",56,"ILB","away","receiving","kicking",40.0443154517592,"N","Y","2018120900-1719",0,0,0,75,3.63,71.4857925146527
"2018-12-09T19:48:38.300",100.49,29.2233333333333,1.09,2.9,0.13,124.62,258.67,35527,"Andre Roberts",19,"WR","away",64,2018120900,2470,"left",2018,14,"12/09/2018","13:00:00","BUF","NYJ","S.Hauschka kicks 56 yards from BUF 35 to NYJ 9. A.Roberts to NYJ 13 for 4 yards (S.Neal). FUMBLES (S.Neal), RECOVERED by BUF-M.Murphy at NYJ 13.",3,"BUF","Return",33469,"35527","BUF",35,"15:00:00",NA,NA,NA,17,13,56,4,52,45,NA,"Q","C","C","C","C",NA,"BUF 29","BUF 44","8-0-2",NA,NA,"BUF 30; BUF 37",NA,NA,85.78,26.1733333333333,7.9,1.4,0.79,257.69,269.18,40657,"Deon Lacey",44,"OLB","home","receiving","kicking",15.0228692332723,"N","Y","2018120900-2470",0,0,0,87,3.97644520159001,76.759212473567
"2018-12-09T20:54:37.400",97.42,23.06,2.12,1.43,0.21,253.95,224.47,35527,"Andre Roberts",19,"WR","away",42,2018120900,4146,"right",2018,14,"12/09/2018","13:00:00","BUF","NYJ","S.Hauschka kicks 53 yards from BUF 35 to NYJ 12. A.Roberts to NYJ 34 for 22 yards (J.Stanford). PENALTY on BUF-J.Poyer, Illegal Formation, 5 yards, enforced at NYJ 34.",4,"BUF","Return",33469,"35527","BUF",35,"02:31:00","ILF","BUF 21",-5,23,20,53,22,26,45,NA,"Q","C","C","C","C",NA,NA,"BUF 51","8-0-2",NA,NA,"BUF 30; BUF 37",NA,NA,66.92,22.66,9.11,1.89,0.92,73.46,85.13,40657,"Deon Lacey",44,"OLB","home","receiving","kicking",30.5026228380446,"N","Y","2018120900-4146",0,0,0,61,3.97644520159001,68.5801774743605
"2018-12-09T21:11:14.100",103.53,32.8633333333333,4.37,0.16,0.44,87.58,107.59,44985,"Isaiah McKenzie",19,"WR","home",49,2018120900,4583,"left",2018,14,"12/09/2018","13:00:00","BUF","NYJ","J.Myers kicks 58 yards from NYJ 35 to BUF 7. I.McKenzie to BUF 22 for 15 yards (N.Hewitt; T.Basham).",4,"NYJ","Return",41175,"44985","NYJ",35,"01:17:00",NA,NA,NA,23,27,58,15,43,45,3.8,"D","C","C","C","C",NA,"NYJ 93","NYJ 46","8-0-2",NA,NA,"NYJ 27; NYJ 41",NA,NA,70.93,33.3433333333333,8.89,0.87,0.9,276.42,269.35,41361,"Kevin Pierre-Louis",56,"ILB","away","receiving","kicking",32.6035335508285,"N","Y","2018120900-4583",0,0,0,78,3.8,71.419901705072
"2018-12-10T01:22:50.900",108.04,31.3233333333333,4.83,4.83,0.48,103.09,98.25,46120,"Anthony Miller",17,"WR","home",50,2018120901,36,"left",2018,14,"12/09/2018","20:20:00","CHI","LA","G.Zuerlein kicks 62 yards from LA 35 to CHI 3. A.Miller to CHI 23 for 20 yards (B.Countess).",1,"LA","Return",38701,"46120","LA",35,"15:00:00",NA,NA,NA,0,0,62,20,42,45,NA,"F","C","C","L","L",NA,NA,"LA 24","8-0-2",NA,NA,"LA 23; LA 37",NA,NA,73.96,29.8533333333333,8.87,1.55,0.89,260.62,264.25,46992,"KhaDarel Hodge",11,"WR","away","receiving","kicking",34.1116886125563,"N","Y","2018120901-36",0,1,-1,77,3.97644520159001,72.9057626730378
"2018-12-10T01:35:02.900",116.4,12.7733333333333,2.18,2.06,0.22,71.74,305.44,46120,"Anthony Miller",17,"WR","home",50,2018120901,362,"left",2018,14,"12/09/2018","20:20:00","CHI","LA","G.Zuerlein kicks 65 yards from LA 35 to end zone, Touchback.",1,"LA","Touchback",38701,NA,"LA",35,"09:12:00",NA,NA,NA,0,3,69,NA,40,45,3.85,"D","R","R",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"LA 23; LA 37",NA,NA,74.59,17.0733333333333,9.41,1.35,0.95,284.94,274.28,45706,"Dominique Hatfield",36,"CB","away","receiving","kicking",42.0305377077191,"N","Y","2018120901-362",0,0,0,75,3.85,75.0049838673851
"2018-12-10T03:09:04.200",108.67,34.8633333333333,4,1.12,0.4,113.77,114.37,43406,"Pharoh Cooper",10,"WR","away",50,2018120901,2488,"left",2018,14,"12/09/2018","20:20:00","CHI","LA","C.Parkey kicks 63 yards from CHI 35 to LA 2. P.Cooper to LA 27 for 25 yards (N.Kwiatkoski). PENALTY on LA-J.Kelly, Offensive Holding, 10 yards, enforced at LA 23.",3,"CHI","Return",41688,"43406","CHI",35,"15:00:00","OH","LA 42",10,6,6,63,21,52,45,3.76,"D","C","C","R","R",NA,NA,NA,"8-0-2",NA,NA,"CHI 22; CHI 33",NA,NA,72.58,33.9433333333333,8.45,2.23,0.85,279.91,268.71,43781,"Ben Braunecker",84,"TE","home","receiving","kicking",36.1017243355494,"N","Y","2018120901-2488",0,0,0,87,3.76,72.9312225856916
"2018-12-10T03:12:17.400",91.53,51.23,5.28,5.41,0.56,7.67,34.21,44932,"Tarik Cohen",29,"RB","home",63,2018120901,2572,"right",2018,14,"12/09/2018","20:20:00","CHI","LA","J.Hekker kicks 61 yards from LA 20 to CHI 19. T.Cohen ran ob at CHI 19 for no gain.",3,"LA","Return",38815,"44932","LA",20,"14:14:00",NA,NA,NA,8,6,61,0,61,30,3.13,"K","L","L",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"LA 23; LA 37",NA,NA,66.1,49.72,9,1.97,0.9,95.39,91.12,43485,"Blake Countess",24,"SS","away","receiving","kicking",25.4747914613643,"N","Y","2018120901-2572",0,0,0,81,3.13,79.1677824689216
"2018-12-09T18:02:36.800",105.58,32.47,3.71,0.68,0.39,261.04,265.6,40130,"Kenjon Barner",23,"RB","away",45,2018120902,36,"right",2018,14,"12/09/2018","13:00:00","CLE","CAR","G.Joseph kicks 61 yards from CLE 35 to CAR 4. K.Barner ran ob at CAR 35 for 31 yards (G.Joseph).",1,"CLE","Return",46634,"40130","CLE",35,"15:00:00",NA,NA,NA,0,0,61,31,30,45,3.16,"D","C","C","L","L","CLE 52",NA,"CLE 17","8-0-2",NA,NA,"CLE 26; CLE 38",NA,NA,70.53,44.2,10.18,1.31,1.02,72.65,106.09,46672,"Tavierre Thomas",27,"CB","home","receiving","kicking",36.9607278066869,"N","Y","2018120902-36",0,0,0,65,3.16,74.8444946837151
"2018-12-09T18:21:03.300",111.87,24.25,0.59,1.13,0.07,261.87,186.03,40130,"Kenjon Barner",23,"RB","away",53,2018120902,484,"right",2018,14,"12/09/2018","13:00:00","CLE","CAR","G.Joseph kicks 65 yards from CLE 35 to end zone, Touchback.",1,"CLE","Touchback",46634,NA,"CLE",35,"07:41:00",NA,NA,NA,7,7,66,NA,40,45,4.14,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"CLE 26; CLE 38",NA,NA,77.75,32.45,9.11,3.06,0.92,70.76,74.3,42608,"Jermaine Whitehead",35,"FS","home","receiving","kicking",35.0915146438566,"N","Y","2018120902-484",0,0,0,75,4.14,74.9500184904343
"2018-12-09T18:58:38.700",110.16,24.0033333333333,1.52,1.52,0.15,93.29,76,40130,"Kenjon Barner",23,"RB","away",51,2018120902,1316,"left",2018,14,"12/09/2018","13:00:00","CLE","CAR","G.Joseph kicks 66 yards from CLE 35 to CAR -1. K.Barner to CAR 18 for 19 yards (T.Vallejo). Penalty on CAR-D.Mayo, Offensive Holding, offsetting, enforced at CAR 18. Penalty on CLE-J.Whitehead, Unnecessary Roughness, offsetting.",2,"CLE","Return",46634,"40130","CLE",35,"08:27:00","OH;UNRd","CAR 55;CLE 35",0,14,14,66,19,47,45,4.04,"D","C","C","R","R",NA,NA,"CLE 54","8-0-2",NA,NA,"CLE 26; CLE 38",NA,NA,76.35,14.4133333333333,9.75,1.53,0.98,258.02,263.05,43407,"Juston Burris",31,"CB","home","receiving","kicking",35.1437647385706,"N","Y","2018120902-1316",0,0,0,82,4.04,75.9051505942578
"2018-12-09T19:43:31.300",77.37,2.59,4.59,3.2,0.47,265.47,179.17,45008,"Tanner Vallejo",54,"LB","home",43,2018120902,2059,"right",2018,14,"12/09/2018","13:00:00","CLE","CAR","C.Catanzaro kicks 32 yards from CAR 35 to CLE 33. T.Vallejo ran ob at CLE 35 for 2 yards.",3,"CAR","Return",41736,"45008","CAR",35,"15:00:00",NA,NA,NA,17,17,32,2,30,45,3.28,"P","R","R","L","L",NA,NA,NA,"8-0-1",NA,NA,"CAR 35; CAR 54",NA,NA,67.36,4,8.55,2.32,0.86,107.4,102.07,46154,"Rashaan Gaulden",28,"DB","away","receiving","kicking",10.1088179328743,"N","Y","2018120902-2059",0,1,-1,65,3.28,65.2585602558875
"2018-12-09T18:18:30.700",113.72,42.0933333333333,3.66,2.65,0.38,142.83,191.11,44947,"Jamaal Williams",30,"RB","home",58,2018120903,356,"left",2018,14,"12/09/2018","13:00:00","GB","ATL","M.Bosher kicks 65 yards from ATL 35 to end zone, Touchback.",1,"ATL","Touchback",37267,NA,"ATL",35,"11:36:00",NA,NA,NA,0,7,69,NA,40,45,3.44,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"ATL 17; ATL 20",NA,NA,82.81,43.5333333333333,9.35,1.86,0.95,274.91,269.89,38707,"Justin Bethel",28,"CB","away","receiving","kicking",30.9435243629422,"N","Y","2018120903-356",0,0,0,75,3.44,81.5174817776139
"2018-12-09T18:29:03.700",111.31,23.15,3,3.77,0.28,294.32,264.47,44074,"Marvin Hall",17,"WR","away",51,2018120903,643,"right",2018,14,"12/09/2018","13:00:00","GB","ATL","M.Crosby kicks 66 yards from GB 35 to ATL -1. M.Hall to ATL 27 for 28 yards (J.Crawford).",1,"GB","Return",32386,"44074","GB",35,"07:11:00",NA,NA,NA,7,7,66,28,38,45,3.73,"D","C","C","C","C",NA,NA,"GB 54","8-0-2",NA,NA,"GB 27; GB 28",NA,NA,73.42,20.39,8.47,2.82,0.83,90.04,90.24,47010,"James Crawford",54,"DE","home","receiving","kicking",37.9903895742068,"N","Y","2018120903-643",0,0,0,73,3.73,74.2481808211016
"2018-12-09T19:08:14.000",109.49,36.4833333333333,4.69,2.29,0.46,100.64,112.24,44074,"Marvin Hall",17,"WR","away",49,2018120903,1570,"left",2018,14,"12/09/2018","13:00:00","GB","ATL","M.Crosby kicks 65 yards from GB 35 to ATL 0. M.Hall to ATL 29 for 29 yards (J.Moore).",2,"GB","Return",32386,"44074","GB",35,"06:01:00",NA,NA,NA,17,7,65,29,36,45,3.73,"D","C","C","R","R",NA,NA,"GB 82","8-0-2",NA,NA,"GB 28; GB 82",NA,NA,73.52,35.2633333333333,9.07,2.51,0.92,256.3,260.8,43357,"Will Redmond",25,"CB","home","receiving","kicking",35.9906835167103,"N","Y","2018120903-1570",0,0,0,71,3.73,75.1121801811546
"2018-12-09T19:42:39.100",108.16,39.2033333333333,4.42,2.95,0.45,93.75,151.44,46202,"J'Mon Moore",82,"WR","home",51,2018120903,2196,"left",2018,14,"12/09/2018","13:00:00","GB","ATL","M.Bosher kicks 63 yards from ATL 35 to GB 2. J.Moore to GB 28 for 26 yards (K.Ishmael; D.Riley).",3,"ATL","Return",37267,"46202","ATL",35,"15:00:00",NA,NA,NA,20,7,63,26,37,45,3.9,"D","L","L","R","R",NA,"ATL 36","ATL 42","8-0-2",NA,NA,"ATL 17; ATL 20",NA,NA,74.84,43.0233333333333,9.43,1.48,0.95,280.24,272.89,38707,"Justin Bethel",28,"CB","away","receiving","kicking",33.5382587502691,"N","Y","2018120903-2196",0,0,0,72,3.9,74.6965451727965
"2018-12-09T19:55:43.200",105.8,19.93,3.84,1.2,0.38,258.97,268.12,44074,"Marvin Hall",17,"WR","away",50,2018120903,2478,"right",2018,14,"12/09/2018","13:00:00","GB","ATL","M.Crosby kicks 61 yards from GB 35 to ATL 4. M.Hall to ATL 26 for 22 yards (J.Kumerow, E.Pleasant).",3,"GB","Return",32386,"44074","GB",35,"12:44:00",NA,NA,NA,27,7,61,22,39,45,3.84,"D","C","C","C","C",NA,"GB 35","GB 16","8-0-2",NA,NA,"GB 28; GB 82",NA,NA,74.75,20.42,9.03,2.44,0.87,92.64,94.34,47010,"James Crawford",54,"DE","home","receiving","kicking",31.0538661039169,"N","Y","2018120903-2478",0,0,0,74,3.84,74.2608090668905
"2018-12-09T20:11:10.300",111.25,14.75,1.73,3.91,0.17,253.33,227.17,44074,"Marvin Hall",17,"WR","away",51,2018120903,2830,"right",2018,14,"12/09/2018","13:00:00","GB","ATL","M.Crosby kicks 67 yards from GB 35 to ATL -2. M.Hall pushed ob at ATL 24 for 26 yards (W.Redmond).",3,"GB","Return",32386,"44074","GB",35,"05:51:00",NA,NA,NA,34,7,67,26,41,45,3.83,"D","R","R","L","L",NA,NA,"GB 25","8-0-2",NA,NA,"GB 28; GB 37",NA,NA,76.29,8.38,9.83,1.04,0.99,82.48,94.71,42818,"Jake Kumerow",16,"WR","home","receiving","kicking",35.5355948310986,"N","Y","2018120903-2830",0,0,0,76,3.83,77.1789407934009
"2018-12-09T21:12:54.600",52.46,25.81,2.74,6.49,0.31,259.12,320.39,43414,"Antonio Morrison",44,"ILB","home",37,2018120903,4536,"right",2018,14,"12/09/2018","13:00:00","GB","ATL","M.Bosher kicks onside 13 yards from ATL 35 to ATL 48. A.Morrison (didn't try to advance) to ATL 48 for no gain (M.Bosher).",4,"ATL","Return",37267,NA,"ATL",35,"00:14:00",NA,NA,NA,34,20,13,0,13,45,NA,"O","C","C","C","C",NA,NA,"ATL 05","8-0-2",NA,NA,"ATL 17; ATL 29",NA,NA,53.2,25.39,0.56,1.43,0.06,138.09,233.3,37267,"Matt Bosher",5,"P","away","receiving","kicking",0.850881895447307,"Y","Y","2018120903-4536",3,2,1,48,3.97644520159001,43.1638831095983
"2018-12-09T21:01:51.100",97.8,11.12,1.14,1.2,0.12,280.52,222.71,43556,"Chester Rogers",80,"WR","away",50,2018120904,4270,"right",2018,14,"12/09/2018","13:00:00","HOU","IND","K.Fairbairn kicks 53 yards from HOU 35 to IND 12. C.Rogers ran ob at IND 22 for 10 yards.",4,"HOU","Return",43846,"43556","HOU",35,"02:37:00",NA,NA,NA,21,24,53,10,43,45,3.91,"P","R","R","L","L",NA,NA,"HOU 38","8-0-2",NA,NA,"HOU 18; HOU 29",NA,NA,73.27,13.77,9.64,1.43,0.97,102.85,102.79,46633,"Buddy Howell",38,"RB","home","receiving","kicking",24.6727258323842,"N","Y","2018120904-4270",0,0,0,78,3.91,72.0979713410465
"2018-12-09T19:10:22.500",109.68,34.4433333333333,4.79,2.43,0.47,118.85,119.29,43396,"Chris Moore",10,"WR","away",52,2018120905,1666,"left",2018,14,"12/09/2018","13:00:00","KC","BAL","H.Butker kicks 67 yards from KC 35 to BAL -2. C.Moore to BAL 45 for 47 yards (D.O'Daniel; H.Butker). PENALTY on BAL-P.Onwuasor, Offensive Holding, 10 yards, enforced at BAL 28. Penalty on BAL-T.Bowser, Offensive Holding, declined.",2,"KC","Return",45046,"43396","KC",35,"02:37:00","OH;OH","BAL 48;BAL 54",10,14,10,67,30,47,45,3.93,"D","C","C","R","R",NA,NA,NA,"8-0-2",NA,NA,"KC 24; KC 39",NA,NA,75.93,45.3433333333333,9.29,1.48,0.94,282.55,266.54,45362,"Gehrig Dieter",12,"WR","home","receiving","kicking",35.4664982765426,"N","Y","2018120905-1666",0,0,0,82,3.93,76.3343320836296
"2018-12-09T20:43:20.400",109.08,40.85,4,1.21,0.4,319.13,356.67,43362,"Kenyan Drake",32,"RB","home",52,2018120906,3599,"right",2018,14,"12/09/2018","13:00:00","MIA","NE","S.Gostkowski kicks 65 yards from NE 35 to MIA 0. K.Drake to MIA 22 for 22 yards (B.King; A.McClellan). MIA-K.Drake was injured during the play. His return is Questionable.",4,"NE","Return",30932,"43362","NE",35,"06:45:00",NA,NA,NA,28,30,65,22,43,45,4.14,"D","L","L","R","R",NA,"NE 59","NE 36","8-0-2",NA,NA,"NE 32",NA,NA,76.5,47.9,9.94,0.91,0.99,95.53,93.69,42887,"Brandon King",36,"FS","away","receiving","kicking",33.3340501589591,"N","Y","2018120906-3599",0,0,0,78,4.14,75.9352293297193
"2018-12-09T18:11:13.100",106.29,30.83,3.98,2.13,0.4,280.6,277.38,44879,"Alvin Kamara",41,"RB","away",57,2018120907,245,"right",2018,14,"12/09/2018","13:00:00","TB","NO","C.Santos kicks 62 yards from TB 35 to NO 3. A.Kamara to NO 28 for 25 yards (B.Wilson).",1,"TB","Return",41991,"44879","TB",35,"12:19:00",NA,NA,NA,7,0,62,25,37,45,4.14,"D","C","C","C","C","TB 45","TB 52","TB 85","8-0-2",NA,NA,"TB 22; TB 36",NA,NA,81.62,37.96,9.24,2.04,0.93,115.43,102.8,45334,"Bobo Wilson",85,"WR","home","receiving","kicking",25.6796767892433,"N","Y","2018120907-245",0,0,0,72,4.14,76.7469142969385
"2018-12-09T18:58:30.300",109.16,17.4,4.06,5.21,0.42,268.94,218,45334,"Bobo Wilson",85,"WR","home",44,2018120907,1368,"right",2018,14,"12/09/2018","13:00:00","TB","NO","W.Lutz kicks 65 yards from NO 35 to TB 0. B.Wilson pushed ob at TB 23 for 23 yards (M.Williams).",2,"NO","Return",43689,"45334","NO",35,"07:06:00",NA,NA,NA,7,3,65,23,42,45,3.17,"D","C","C","R","R",NA,NA,"NO 43","8-0-2",NA,NA,"NO 27; NO 43",NA,NA,68.06,21.35,9.06,0.43,0.91,97.71,95.84,44921,"Vince Biegel",59,"LB","away","receiving","kicking",41.2893751466403,"N","Y","2018120907-1368",0,0,0,77,3.17,74.4058834385968
"2018-12-09T20:29:38.900",112.12,16.34,1.23,2.84,0.13,304.24,143.73,45334,"Bobo Wilson",85,"WR","home",46,2018120907,3236,"right",2018,14,"12/09/2018","13:00:00","TB","NO","W.Lutz kicks 68 yards from NO 35 to TB -3. B.Wilson to TB 28 for 31 yards (V.Biegel). PENALTY on TB-A.Auclair, Unnecessary Roughness, 9 yards, enforced at TB 18.",4,"NO","Return",43689,"45334","NO",35,"11:46:00","UNR","TB 82",9,14,18,68,21,56,45,3.47,"D","C","C","C","C",NA,NA,NA,"8-0-2",NA,NA,"NO 29; NO 43",NA,NA,71.04,9.66,9.68,1.36,0.98,94.37,85.3,45244,"Taysom Hill",7,"QB","away","receiving","kicking",41.6195723188021,"N","Y","2018120907-3236",0,0,0,91,3.47,76.0080764705274
